id,carat,cut,color,clarity,depth,table,x,y,z,price
1501,0.71,Good,F,VS1,63.5,55.0,5.59,5.66,3.58,2459
2586,0.3,Ideal,G,VVS1,61.7,55.0,4.32,4.34,2.67,752
2653,0.32,Premium,G,SI1,61.7,58.0,4.4,4.38,2.71,612
1055,1.31,Premium,I,SI1,61.5,58.0,7.02,7.06,4.33,6570
705,0.46,Very Good,G,VS2,62.6,59.0,4.88,4.92,3.06,1119
106,1.07,Ideal,H,SI1,62.5,57.0,6.55,6.52,4.09,5330
589,0.51,Ideal,E,VS2,62.8,55.0,5.08,5.05,3.18,1692
2468,0.38,Ideal,D,SI1,61.9,57.0,4.66,4.63,2.87,790
2413,0.71,Premium,E,VS1,62.8,59.0,5.69,5.65,3.56,3136
1600,0.33,Premium,G,VS1,60.0,60.0,4.47,4.5,2.69,666
2464,0.31,Ideal,F,VS1,62.3,57.0,4.32,4.35,2.7,694
228,0.32,Ideal,F,VVS1,62.1,54.0,4.41,4.45,2.76,863
915,0.3,Good,G,VVS2,63.9,55.0,4.27,4.28,2.72,678
794,0.6,Very Good,E,VS1,63.7,57.0,5.37,5.33,3.42,2065
3021,0.51,Ideal,G,VS1,62.1,56.0,5.09,5.13,3.17,1574
3543,1.0,Very Good,F,VS1,62.4,58.0,6.34,6.42,3.99,6969
1073,0.41,Premium,F,VS1,61.3,59.0,4.8,4.75,2.93,1076
3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
1744,1.04,Premium,H,SI2,62.6,59.0,6.42,6.46,4.03,4452
1084,1.51,Ideal,H,VS2,62.9,55.0,7.31,7.36,4.62,10453
926,0.33,Good,E,SI1,63.1,57.0,4.37,4.41,2.76,579
3049,0.31,Ideal,E,VS2,61.3,57.0,4.39,4.39,2.69,633
1117,0.34,Ideal,G,VVS2,61.1,57.0,4.49,4.53,2.76,787
642,0.31,Ideal,H,VVS2,62.5,57.0,4.27,4.29,2.68,625
4768,1.03,Fair,G,SI2,65.7,55.0,6.36,6.31,4.16,3146
501,1.01,Good,G,VS1,63.7,56.0,6.37,6.4,4.06,6449
4066,1.55,Very Good,G,VS2,58.9,62.0,7.59,7.53,4.46,9526
333,2.02,Ideal,I,SI1,61.7,57.0,8.12,8.06,5.0,16123
4685,1.04,Ideal,G,VS2,61.2,57.0,6.52,6.55,4.0,6290
486,0.71,Premium,G,SI1,60.9,59.0,5.75,5.82,3.52,2496
1962,1.53,Premium,F,SI2,61.8,57.0,7.4,7.35,4.56,8752
393,0.33,Ideal,F,VVS2,61.7,56.0,4.46,4.42,2.74,1040
4983,0.71,Ideal,I,VVS2,61.9,56.0,5.71,5.73,3.53,2474
4867,0.34,Ideal,D,VS1,60.3,55.0,4.54,4.56,2.74,914
1755,0.72,Ideal,H,VVS2,61.4,57.0,5.74,5.77,3.54,3053
2515,1.51,Very Good,I,SI1,63.1,59.0,7.21,7.25,4.57,7504
3585,0.31,Very Good,D,SI1,63.1,57.0,4.28,4.31,2.71,732
4316,1.01,Good,D,SI2,63.9,57.0,6.35,6.27,4.04,4338
4967,0.3,Ideal,G,VVS2,62.2,54.0,4.34,4.36,2.7,665
2099,1.03,Premium,F,SI1,62.9,59.0,6.45,6.41,4.04,5271
3599,1.05,Ideal,D,SI1,61.2,57.0,6.57,6.51,4.01,6350
4121,0.9,Very Good,H,VS1,61.8,59.0,6.14,6.11,3.78,4136
29,0.37,Premium,F,SI1,61.4,60.0,4.63,4.61,2.83,945
65,0.33,Ideal,I,VVS1,62.3,53.0,4.44,4.42,2.76,803
838,0.32,Ideal,H,IF,62.4,55.0,4.39,4.41,2.75,778
3906,1.11,Premium,H,SI2,61.0,58.0,6.65,6.69,4.06,4558
3773,0.9,Ideal,D,SI2,61.9,57.0,6.13,6.16,3.8,4007
4880,1.2,Premium,H,SI1,61.1,56.0,6.81,6.84,4.18,6573
3161,0.32,Premium,G,VVS2,60.1,60.0,4.47,4.49,2.7,936
2659,1.15,Very Good,E,SI2,60.2,59.0,6.78,6.83,4.11,6130
4616,0.32,Ideal,H,VS2,61.4,56.0,4.41,4.42,2.71,505
4629,0.42,Very Good,F,VVS2,63.0,59.0,4.76,4.79,3.0,1131
2451,0.4,Ideal,E,SI1,61.9,56.0,4.73,4.74,2.93,788
2846,2.01,Premium,I,VS2,61.6,59.0,8.09,8.06,5.0,16857
1144,0.2,Premium,E,VS2,61.1,60.0,3.81,3.78,2.4,367
3078,0.51,Ideal,H,VVS1,60.9,56.0,5.17,5.2,3.16,1929
1103,1.5,Premium,I,VS2,60.1,60.0,7.39,7.35,4.42,7773
168,0.3,Ideal,F,SI1,62.0,54.0,4.3,4.34,2.69,475
1670,1.28,Premium,H,VS2,60.8,59.0,7.01,7.06,4.28,7453
2570,0.7,Premium,G,VS2,62.2,58.0,5.68,5.65,3.51,2573
2377,0.32,Very Good,D,SI1,63.2,56.0,4.41,4.38,2.77,756
4396,0.51,Ideal,E,SI1,62.2,57.0,5.1,5.13,3.18,1337
4258,1.0,Ideal,D,SI2,62.1,57.0,6.44,6.39,3.98,4553
3862,1.6,Ideal,J,SI1,62.2,53.2,7.48,7.53,4.68,8075
23,0.33,Premium,H,SI1,62.1,59.0,4.43,4.46,2.76,631
2633,0.27,Ideal,H,VS1,62.6,54.0,4.15,4.17,2.6,436
3340,0.9,Good,E,SI2,58.0,64.0,6.25,6.29,3.64,3604
2215,0.34,Premium,D,VS2,60.8,58.0,4.54,4.51,2.75,805
3682,0.31,Ideal,G,VS2,61.9,56.0,4.38,4.41,2.72,587
4725,0.34,Very Good,D,VS2,60.0,57.0,4.51,4.56,2.72,696
1907,0.26,Premium,G,SI1,61.9,59.0,4.11,4.14,2.55,391
84,1.01,Very Good,G,SI1,62.4,59.0,6.34,6.37,3.97,4560
227,0.41,Premium,F,VVS2,62.8,58.0,4.73,4.71,2.96,1115
296,0.5,Premium,I,VVS2,62.4,58.0,5.14,5.01,3.17,1239
1001,0.3,Premium,H,VS1,62.6,59.0,4.29,4.25,2.67,630
2138,1.03,Premium,F,VS2,62.5,57.0,6.47,6.44,4.05,6989
711,0.38,Ideal,D,VS1,62.2,54.0,4.66,4.63,2.89,941
2801,0.31,Premium,G,VS2,60.1,58.0,4.43,4.39,2.65,698
2527,1.2,Ideal,F,VS1,61.9,57.0,6.81,6.74,4.19,9005
3752,0.52,Ideal,G,VVS2,61.5,55.0,5.18,5.14,3.18,1949
3321,0.31,Ideal,E,VS2,61.4,56.0,4.32,4.35,2.66,680
3181,0.53,Ideal,E,VVS2,61.6,54.0,5.24,5.21,3.22,2271
4183,0.31,Very Good,G,SI2,61.2,58.0,4.32,4.34,2.65,363
1615,1.71,Premium,F,SI1,62.2,58.0,7.67,7.61,4.75,12576
3024,0.92,Good,D,SI2,60.9,63.0,6.26,6.3,3.83,1864
1413,0.36,Very Good,G,SI1,63.1,57.0,4.55,4.58,2.88,708
763,0.91,Very Good,I,SI1,63.6,57.0,6.1,6.06,3.86,3105
655,0.31,Ideal,D,SI1,61.8,54.0,4.37,4.34,2.69,732
4938,0.36,Ideal,E,VS1,61.7,56.0,4.59,4.55,2.82,1092
3849,2.01,Good,H,SI2,63.0,60.0,7.89,7.84,4.97,16512
4153,0.7,Ideal,H,SI2,61.8,58.0,5.69,5.73,3.53,2129
468,1.06,Ideal,G,SI1,61.9,56.0,6.57,6.54,4.06,5292
157,0.31,Good,H,SI1,63.7,54.0,4.36,4.34,2.77,467
1295,1.59,Premium,H,VS2,61.9,59.0,7.52,7.49,4.64,11588
497,1.5,Ideal,H,SI2,63.0,56.0,7.31,7.25,4.59,10476
4741,0.81,Ideal,F,SI1,62.2,57.0,5.96,6.0,3.72,2870
2940,0.32,Premium,H,VS2,61.4,59.0,4.42,4.45,2.73,505
3456,1.01,Premium,F,VS2,62.0,59.0,6.42,6.39,3.97,6460
373,0.34,Premium,D,VS2,62.3,59.0,4.47,4.42,2.77,858
79,0.3,Ideal,H,SI1,62.1,56.0,4.32,4.29,2.67,572
1553,2.01,Very Good,J,VS1,59.5,59.0,8.23,8.29,4.91,16068
1669,1.02,Ideal,E,VS2,60.8,56.0,6.55,6.53,3.98,8220
2131,0.31,Premium,F,VS2,61.5,59.0,4.35,4.37,2.68,625
4440,0.31,Ideal,F,IF,62.0,57.0,4.34,4.37,2.7,929
465,2.01,Very Good,H,SI2,63.5,60.0,7.98,7.93,5.05,15223
248,1.51,Ideal,G,VS2,62.4,56.0,7.31,7.33,4.58,11678
931,0.82,Ideal,I,SI1,62.4,55.0,5.92,5.97,3.71,2701
1335,1.5,Premium,H,SI1,62.2,61.0,7.27,7.23,4.51,9368
4525,0.7,Ideal,I,VVS2,61.2,57.0,5.76,5.79,3.53,3035
1338,1.35,Premium,G,VS2,60.3,58.0,7.2,7.17,4.33,9714
1406,0.28,Ideal,G,VVS2,61.0,56.0,4.26,4.3,2.6,675
1090,0.51,Ideal,F,VS1,61.6,56.0,5.14,5.17,3.18,1832
4209,0.41,Ideal,G,SI1,61.1,54.0,4.8,4.85,2.95,741
742,0.52,Very Good,G,SI1,62.8,54.0,5.1,5.14,3.21,1249
2323,0.35,Ideal,G,VVS2,61.7,56.0,4.53,4.55,2.8,816
3601,0.52,Ideal,G,VS1,61.9,55.0,5.19,5.22,3.22,1624
2123,1.01,Fair,G,VS1,64.9,60.0,6.34,6.23,4.05,6356
2094,0.42,Ideal,G,SI1,61.4,57.0,4.83,4.79,2.95,945
240,0.5,Ideal,G,VS1,61.5,56.0,5.11,5.15,3.16,1752
2351,0.53,Ideal,G,VS1,61.1,57.0,5.24,5.28,3.2,1858
1370,0.98,Ideal,G,I1,61.8,57.0,6.35,6.43,3.95,3017
1057,0.41,Ideal,I,VVS2,61.5,57.0,4.74,4.79,2.93,829
4817,1.0,Ideal,H,SI1,61.8,58.0,6.41,6.38,3.95,4290
199,0.5,Premium,E,VS2,60.9,58.0,5.16,5.19,3.15,1746
2280,1.55,Premium,G,VS2,62.0,60.0,7.32,7.46,4.57,12843
4750,0.57,Ideal,J,VS1,60.7,57.0,5.36,5.34,3.25,1547
2220,0.42,Very Good,H,SI1,60.2,55.0,4.79,4.82,2.9,898
4683,0.54,Ideal,E,SI1,62.0,56.0,5.21,5.24,3.24,1577
2819,0.9,Very Good,G,SI2,63.1,59.0,6.11,6.14,3.87,3326
3150,1.75,Premium,I,VS1,61.3,59.0,7.76,7.68,4.75,11722
4257,0.3,Ideal,D,VS2,62.1,55.0,4.3,4.32,2.68,710
3107,1.6,Ideal,E,VS2,61.8,55.0,7.47,7.51,4.62,15688
1973,0.58,Very Good,H,SI1,62.6,56.0,5.3,5.34,3.32,1999
1375,1.0,Premium,H,VS1,60.6,58.0,6.42,6.4,3.89,4518
3968,1.01,Ideal,G,VS2,61.3,58.0,6.55,6.47,3.97,5950
4062,1.26,Ideal,J,SI1,62.4,54.0,6.88,6.91,4.29,4788
4446,0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76,853
3557,1.02,Ideal,E,SI2,62.6,56.0,6.43,6.47,4.03,4538
964,0.35,Ideal,G,VS1,62.0,56.0,4.5,4.52,2.8,706
179,0.7,Very Good,F,SI1,62.8,58.0,5.64,5.67,3.55,2688
3698,0.79,Ideal,I,VS1,62.0,55.0,5.92,5.94,3.66,3146
3821,0.35,Ideal,D,SI1,61.5,56.0,4.51,4.54,2.78,780
4879,0.72,Premium,D,SI1,60.4,60.0,5.87,5.82,3.52,3048
3899,0.71,Ideal,D,VS1,62.0,56.0,5.73,5.76,3.56,3669
4890,0.26,Ideal,E,VS1,62.4,56.0,4.07,4.1,2.55,622
3238,0.33,Ideal,D,VS2,60.9,55.0,4.47,4.51,2.73,681
2974,0.3,Premium,F,SI2,60.4,59.0,4.31,4.35,2.61,574
3580,0.41,Ideal,J,VS1,62.7,55.0,4.74,4.77,2.98,679
2887,0.53,Ideal,G,VS1,61.7,57.0,5.19,5.22,3.21,1778
2575,1.61,Premium,H,SI2,62.6,58.0,7.45,7.5,4.68,9432
1419,1.5,Very Good,E,SI2,63.1,56.0,7.22,7.25,4.57,8097
3907,0.26,Very Good,F,VS1,61.8,55.0,4.08,4.11,2.54,460
4674,1.22,Ideal,H,VS2,62.6,59.0,6.71,6.74,4.21,6968
4599,1.09,Premium,H,VS1,62.8,56.0,6.62,6.56,4.14,5466
1860,0.39,Very Good,G,VS2,60.8,59.0,4.7,4.73,2.87,798
8,0.3,Ideal,F,IF,62.0,56.0,4.35,4.37,2.7,886
2894,0.32,Ideal,H,SI1,61.9,54.0,4.41,4.42,2.73,479
2847,0.43,Premium,D,SI1,60.6,60.0,4.83,4.85,2.94,774
3664,1.04,Ideal,D,SI1,60.0,56.0,6.6,6.56,3.95,5806
144,1.27,Premium,G,VS2,61.1,58.0,6.95,6.99,4.27,8291
2104,1.6,Ideal,I,VS1,60.9,57.0,7.58,7.57,4.61,8518
3143,1.01,Ideal,G,SI2,60.5,56.0,6.56,6.5,3.95,4469
841,0.28,Premium,E,VVS2,60.6,58.0,4.27,4.25,2.57,828
1128,0.7,Good,I,VS2,63.3,59.0,5.6,5.64,3.56,2184
151,0.71,Very Good,G,SI2,62.5,59.0,5.68,5.72,3.56,2081
3591,0.72,Ideal,G,VS2,61.3,57.0,5.77,5.81,3.54,2519
1052,0.7,Very Good,E,SI1,62.1,56.0,5.64,5.68,3.52,2150
1590,0.7,Ideal,F,SI1,62.8,55.0,5.64,5.71,3.56,2404
3008,1.04,Ideal,E,SI2,63.0,57.0,6.42,6.49,4.07,4751
2029,0.71,Ideal,G,VVS2,61.5,56.0,5.72,5.76,3.53,3030
3418,0.32,Very Good,G,VS2,62.9,54.0,4.41,4.38,2.76,586
1807,0.7,Ideal,G,SI1,61.3,56.0,5.75,5.79,3.54,2145
2696,0.3,Very Good,E,SI1,61.0,60.0,4.28,4.31,2.62,544
3039,0.56,Ideal,D,SI1,61.8,56.0,5.29,5.34,3.28,1723
472,0.75,Ideal,D,VS2,61.6,57.0,5.85,5.9,3.62,3373
3289,0.34,Ideal,G,SI1,61.8,55.0,4.51,4.56,2.8,446
4074,2.01,Ideal,G,SI1,62.4,57.0,8.02,8.08,5.02,18431
3496,0.53,Ideal,E,SI1,62.1,56.0,5.18,5.22,3.22,1181
279,0.27,Ideal,E,VS1,62.1,56.0,4.11,4.15,2.56,470
1741,1.01,Premium,G,VVS2,59.6,59.0,6.57,6.53,3.89,8037
4250,0.42,Ideal,J,IF,61.9,56.0,4.78,4.81,2.97,998
2886,1.01,Ideal,E,SI1,62.2,56.0,6.38,6.41,3.98,6169
1941,0.56,Ideal,G,VS2,62.4,57.0,5.32,5.28,3.3,1664
100,1.61,Premium,F,SI1,61.2,59.0,7.5,7.54,4.61,11234
2804,1.02,Very Good,G,VS2,63.8,59.0,6.33,6.29,4.02,5750
3570,0.71,Ideal,D,VS2,62.1,57.0,5.69,5.74,3.55,3322
3684,1.2,Ideal,H,SI1,61.5,56.0,6.84,6.79,4.2,6118
3661,2.0,Premium,H,VS1,58.5,60.0,8.39,8.27,4.82,17096
530,0.3,Very Good,F,VS2,62.9,59.0,4.25,4.28,2.68,605
1886,0.31,Ideal,D,SI1,62.9,54.0,4.34,4.32,2.72,732
681,0.4,Ideal,D,VVS1,60.9,57.0,4.77,4.74,2.9,1333
3794,0.23,Very Good,F,VVS2,65.0,56.0,3.89,3.92,2.53,465
3944,0.54,Ideal,G,VS2,62.1,56.0,5.21,5.2,3.23,1580
